snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,15.0,2060115,1743467170.0,1743467200.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,16.0,2000460,1743467350.0,1743467380.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,17.0,2000463,1743467480.0,1743467520.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,18.0,2000464,1743467583.0,1743467613.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,19.0,2000467,1743467699.0,1743467739.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,20.0,2017078,1743467836.0,1743467866.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,21.0,204471,1743468074.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,1.0,2155269,,1743462480.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,2.0,2155267,1743462600.0,1743462630.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,3.0,2155265,1743462769.0,1743462799.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,4.0,2153402,1743462919.0,1743462949.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,5.0,2153404,1743463076.0,1743463106.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,6.0,2154264,1743463236.0,1743463266.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,7.0,2154262,1743463387.0,1743463417.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,8.0,2126159,1743463552.0,1743463582.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,9.0,2121225,1743463885.0,1743463930.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,10.0,2113351,1743464121.0,1743464151.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,11.0,2113341,1743464244.0,1743464274.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,12.0,2113361,1743464372.0,1743464402.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,13.0,2067142,1743464707.0,1743464752.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,14.0,2065163,1743464941.0,1743464971.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,15.0,2060115,1743465070.0,1743465100.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,16.0,2000460,1743465250.0,1743465280.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,17.0,2000463,1743465380.0,1743465420.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,18.0,2000464,1743465483.0,1743465513.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,19.0,2000467,1743465599.0,1743465639.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,20.0,2017078,1743465736.0,1743465766.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-152-006:1001,10:08:00,20250401,Unassigned,21.0,204471,1743465974.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,1.0,204471,,1743463980.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,2.0,2017077,1743464173.0,1743464203.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,3.0,2000466,1743464301.0,1743464341.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,4.0,2000465,1743464428.0,1743464458.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,5.0,2000462,1743464534.0,1743464574.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,6.0,2000461,1743464673.0,1743464703.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,7.0,2060114,1743464852.0,1743464882.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,8.0,2065164,1743464981.0,1743465011.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,9.0,2067143,1743465196.0,1743465241.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,10.0,2113362,1743465533.0,1743465563.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,11.0,2113342,1743465663.0,1743465693.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,12.0,2113352,1743465784.0,1743465814.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,13.0,2121226,1743466005.0,1743466050.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,14.0,2126160,1743466352.0,1743466382.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,15.0,2154263,1743466516.0,1743466546.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,16.0,2154265,1743466669.0,1743466699.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,17.0,2153405,1743466824.0,1743466854.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,18.0,2153403,1743466984.0,1743467014.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,19.0,2155266,1743467139.0,1743467169.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,20.0,2155268,1743467314.0,1743467344.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-005:1001,10:33:00,20250401,Unassigned,21.0,2155269,1743467471.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,1.0,204471,,1743463680.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,2.0,2017077,1743463873.0,1743463903.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,3.0,2000466,1743464001.0,1743464041.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,4.0,2000465,1743464128.0,1743464158.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,5.0,2000462,1743464234.0,1743464274.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,6.0,2000461,1743464373.0,1743464403.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,7.0,2060114,1743464552.0,1743464582.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,8.0,2065164,1743464681.0,1743464711.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,9.0,2067143,1743464896.0,1743464941.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,10.0,2113362,1743465233.0,1743465263.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,11.0,2113342,1743465363.0,1743465393.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,12.0,2113352,1743465484.0,1743465514.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,13.0,2121226,1743465705.0,1743465750.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,14.0,2126160,1743466052.0,1743466082.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,15.0,2154263,1743466216.0,1743466246.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,16.0,2154265,1743466369.0,1743466399.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,17.0,2153405,1743466524.0,1743466554.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,18.0,2153403,1743466684.0,1743466714.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,19.0,2155266,1743466839.0,1743466869.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,20.0,2155268,1743467014.0,1743467044.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-123-005:1001,10:28:00,20250401,Unassigned,21.0,2155269,1743467171.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,1.0,2155269,,1743463080.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,2.0,2155267,1743463200.0,1743463230.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,3.0,2155265,1743463369.0,1743463399.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,4.0,2153402,1743463519.0,1743463549.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,5.0,2153404,1743463676.0,1743463706.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,6.0,2154264,1743463836.0,1743463866.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,7.0,2154262,1743463987.0,1743464017.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,8.0,2126159,1743464152.0,1743464182.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,9.0,2121225,1743464485.0,1743464530.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,10.0,2113351,1743464721.0,1743464751.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,11.0,2113341,1743464844.0,1743464874.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,12.0,2113361,1743464972.0,1743465002.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,13.0,2067142,1743465307.0,1743465352.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,14.0,2065163,1743465541.0,1743465571.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,15.0,2060115,1743465670.0,1743465700.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,16.0,2000460,1743465850.0,1743465880.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,17.0,2000463,1743465980.0,1743466020.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,18.0,2000464,1743466083.0,1743466113.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,19.0,2000467,1743466199.0,1743466239.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,20.0,2017078,1743466336.0,1743466366.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-101-008:1001,10:18:00,20250401,Unassigned,21.0,204471,1743466574.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,1.0,204471,,1743463080.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,2.0,2017077,1743463273.0,1743463303.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,3.0,2000466,1743463401.0,1743463441.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,4.0,2000465,1743463528.0,1743463558.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,5.0,2000462,1743463634.0,1743463674.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,6.0,2000461,1743463773.0,1743463803.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,7.0,2060114,1743463952.0,1743463982.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,8.0,2065164,1743464081.0,1743464111.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,9.0,2067143,1743464296.0,1743464341.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,10.0,2113362,1743464633.0,1743464663.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,11.0,2113342,1743464763.0,1743464793.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,12.0,2113352,1743464884.0,1743464914.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,13.0,2121226,1743465105.0,1743465150.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,14.0,2126160,1743465452.0,1743465482.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,15.0,2154263,1743465616.0,1743465646.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,16.0,2154265,1743465769.0,1743465799.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,17.0,2153405,1743465924.0,1743465954.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,18.0,2153403,1743466084.0,1743466114.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,19.0,2155266,1743466239.0,1743466269.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,20.0,2155268,1743466414.0,1743466444.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-107-007:1001,10:18:00,20250401,Unassigned,21.0,2155269,1743466571.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,1.0,2155269,,1743460680.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,2.0,2155267,1743460800.0,1743460830.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,3.0,2155265,1743460967.0,1743461026.0,-2.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,4.0,2153402,1743461124.0,1743461184.0,5.0,35.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,5.0,2153404,1743461285.0,1743461348.0,9.0,42.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,6.0,2154264,1743461452.0,1743461482.0,16.0,16.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,7.0,2154262,1743461603.0,1743461633.0,16.0,16.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,8.0,2126159,1743461768.0,1743461822.0,16.0,40.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,9.0,2121225,1743462102.0,1743462147.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,10.0,2113351,1743462338.0,1743462368.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,11.0,2113341,1743462461.0,1743462491.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,12.0,2113361,1743462589.0,1743462619.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,13.0,2067142,1743462924.0,1743462969.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,14.0,2065163,1743463158.0,1743463188.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,15.0,2060115,1743463287.0,1743463317.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,16.0,2000460,1743463467.0,1743463497.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,17.0,2000463,1743463597.0,1743463637.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,18.0,2000464,1743463700.0,1743463730.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,19.0,2000467,1743463816.0,1743463856.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,20.0,2017078,1743463953.0,1743463983.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-109-006:1001,09:38:00,20250401,RS033,21.0,204471,1743464191.0,,17.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-116-005:1001,09:40:00,20250401,RS013,8.0,2065164,1743461802.0,1743461832.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-116-005:1001,09:40:00,20250401,RS013,9.0,2067143,1743462017.0,1743462062.0,1.0,1.0,,,,,,,,
